,support,itemsets
0,0.04044943820224719,frozenset({'00:00:00 channel_2'})
1,0.04157303370786517,frozenset({'00:00:00 channel_3'})
2,0.04044943820224719,frozenset({'01:00:00 channel_2'})
3,0.04157303370786517,frozenset({'01:00:00 channel_3'})
4,0.04044943820224719,frozenset({'02:00:00 channel_2'})
5,0.04157303370786517,frozenset({'02:00:00 channel_3'})
6,0.04044943820224719,frozenset({'03:00:00 channel_2'})
7,0.04157303370786517,frozenset({'03:00:00 channel_3'})
8,0.04044943820224719,frozenset({'04:00:00 channel_2'})
9,0.04157303370786517,frozenset({'04:00:00 channel_3'})
10,0.04044943820224719,frozenset({'05:00:00 channel_2'})
11,0.04157303370786517,frozenset({'05:00:00 channel_3'})
12,0.020224719101123594,frozenset({'05:00:00 channel_4'})
13,0.03932584269662921,frozenset({'06:00:00 channel_2'})
14,0.04044943820224719,frozenset({'06:00:00 channel_3'})
15,0.020224719101123594,frozenset({'06:00:00 channel_4'})
16,0.03932584269662921,frozenset({'07:00:00 channel_2'})
17,0.04044943820224719,frozenset({'07:00:00 channel_3'})
18,0.020224719101123594,frozenset({'07:00:00 channel_4'})
19,0.03932584269662921,frozenset({'08:00:00 channel_2'})
20,0.04157303370786517,frozenset({'08:00:00 channel_3'})
21,0.038202247191011236,frozenset({'09:00:00 channel_2'})
22,0.038202247191011236,frozenset({'09:00:00 channel_3'})
23,0.03707865168539326,frozenset({'10:00:00 channel_2'})
24,0.04157303370786517,frozenset({'10:00:00 channel_3'})
25,0.038202247191011236,frozenset({'11:00:00 channel_2'})
26,0.04157303370786517,frozenset({'11:00:00 channel_3'})
27,0.038202247191011236,frozenset({'12:00:00 channel_2'})
28,0.04157303370786517,frozenset({'12:00:00 channel_3'})
29,0.038202247191011236,frozenset({'13:00:00 channel_2'})
30,0.04157303370786517,frozenset({'13:00:00 channel_3'})
31,0.038202247191011236,frozenset({'14:00:00 channel_2'})
32,0.04157303370786517,frozenset({'14:00:00 channel_3'})
33,0.038202247191011236,frozenset({'15:00:00 channel_2'})
34,0.04157303370786517,frozenset({'15:00:00 channel_3'})
35,0.038202247191011236,frozenset({'16:00:00 channel_2'})
36,0.04157303370786517,frozenset({'16:00:00 channel_3'})
37,0.03707865168539326,frozenset({'17:00:00 channel_2'})
38,0.04044943820224719,frozenset({'17:00:00 channel_3'})
39,0.038202247191011236,frozenset({'18:00:00 channel_2'})
40,0.04157303370786517,frozenset({'18:00:00 channel_3'})
41,0.03932584269662921,frozenset({'19:00:00 channel_2'})
42,0.04269662921348315,frozenset({'19:00:00 channel_3'})
43,0.04044943820224719,frozenset({'20:00:00 channel_2'})
44,0.043820224719101124,frozenset({'20:00:00 channel_3'})
45,0.04044943820224719,frozenset({'21:00:00 channel_2'})
46,0.04269662921348315,frozenset({'21:00:00 channel_3'})
47,0.04157303370786517,frozenset({'22:00:00 channel_2'})
48,0.04269662921348315,frozenset({'22:00:00 channel_3'})
49,0.04157303370786517,frozenset({'23:00:00 channel_2'})
50,0.04269662921348315,frozenset({'23:00:00 channel_3'})
51,0.04044943820224719,"frozenset({'00:00:00 channel_3', '00:00:00 channel_2'})"
52,0.04044943820224719,"frozenset({'01:00:00 channel_2', '01:00:00 channel_3'})"
53,0.04044943820224719,"frozenset({'02:00:00 channel_2', '02:00:00 channel_3'})"
54,0.04044943820224719,"frozenset({'03:00:00 channel_3', '03:00:00 channel_2'})"
55,0.04044943820224719,"frozenset({'04:00:00 channel_3', '04:00:00 channel_2'})"
56,0.04044943820224719,"frozenset({'05:00:00 channel_2', '05:00:00 channel_3'})"
57,0.020224719101123594,"frozenset({'05:00:00 channel_4', '05:00:00 channel_3'})"
58,0.03932584269662921,"frozenset({'06:00:00 channel_2', '06:00:00 channel_3'})"
59,0.020224719101123594,"frozenset({'06:00:00 channel_4', '06:00:00 channel_3'})"
60,0.03932584269662921,"frozenset({'07:00:00 channel_3', '07:00:00 channel_2'})"
61,0.020224719101123594,"frozenset({'07:00:00 channel_3', '07:00:00 channel_4'})"
62,0.03932584269662921,"frozenset({'08:00:00 channel_2', '08:00:00 channel_3'})"
63,0.035955056179775284,"frozenset({'09:00:00 channel_3', '09:00:00 channel_2'})"
64,0.03707865168539326,"frozenset({'10:00:00 channel_2', '10:00:00 channel_3'})"
65,0.038202247191011236,"frozenset({'11:00:00 channel_2', '11:00:00 channel_3'})"
66,0.038202247191011236,"frozenset({'12:00:00 channel_2', '12:00:00 channel_3'})"
67,0.038202247191011236,"frozenset({'13:00:00 channel_3', '13:00:00 channel_2'})"
68,0.038202247191011236,"frozenset({'14:00:00 channel_3', '14:00:00 channel_2'})"
69,0.038202247191011236,"frozenset({'15:00:00 channel_3', '15:00:00 channel_2'})"
70,0.038202247191011236,"frozenset({'16:00:00 channel_2', '16:00:00 channel_3'})"
71,0.03707865168539326,"frozenset({'17:00:00 channel_2', '17:00:00 channel_3'})"
72,0.038202247191011236,"frozenset({'18:00:00 channel_2', '18:00:00 channel_3'})"
73,0.03932584269662921,"frozenset({'19:00:00 channel_2', '19:00:00 channel_3'})"
74,0.04044943820224719,"frozenset({'20:00:00 channel_3', '20:00:00 channel_2'})"
75,0.04044943820224719,"frozenset({'21:00:00 channel_2', '21:00:00 channel_3'})"
76,0.04157303370786517,"frozenset({'22:00:00 channel_3', '22:00:00 channel_2'})"
77,0.04157303370786517,"frozenset({'23:00:00 channel_3', '23:00:00 channel_2'})"
