,Time,Recommendations
0,00:00:00,"speakers,server,router,rice_cooker,kettle,running_machine,fridge,modem,playstation,washing_machine"
1,00:30:00,"speakers,router,server,kettle,running_machine,rice_cooker,fridge,playstation,modem,washing_machine"
2,01:00:00,"speakers,router,server,kettle,running_machine,rice_cooker,fridge,playstation,modem,washing_machine"
3,01:30:00,"speakers,router,server,kettle,running_machine,rice_cooker,fridge,playstation,modem,washing_machine"
4,02:00:00,"speakers,router,server,kettle,rice_cooker,running_machine,fridge,playstation,washing_machine,modem"
5,02:30:00,"speakers,router,server,kettle,running_machine,rice_cooker,fridge,playstation,modem,washing_machine"
6,03:00:00,"speakers,router,server,kettle,running_machine,rice_cooker,fridge,playstation,modem,washing_machine"
7,03:30:00,"speakers,router,server,kettle,running_machine,rice_cooker,fridge,playstation,modem,washing_machine"
8,04:00:00,"speakers,server,router,rice_cooker,kettle,running_machine,fridge,modem,playstation,washing_machine"
9,04:30:00,"speakers,router,server,kettle,running_machine,rice_cooker,fridge,playstation,modem,washing_machine"
10,05:00:00,"speakers,router,server,kettle,running_machine,rice_cooker,fridge,playstation,modem,washing_machine"
11,05:30:00,"speakers,router,server,kettle,running_machine,rice_cooker,fridge,playstation,modem,washing_machine"
12,06:00:00,"speakers,router,server,kettle,running_machine,rice_cooker,fridge,playstation,modem,washing_machine"
13,06:30:00,"speakers,router,server,kettle,running_machine,rice_cooker,fridge,modem,playstation,washing_machine"
14,07:00:00,"server,router,speakers,running_machine,kettle,rice_cooker,modem,fridge,washing_machine,playstation"
15,07:30:00,"speakers,server,router,rice_cooker,kettle,running_machine,fridge,modem,playstation,washing_machine"
16,08:00:00,"speakers,server,router,rice_cooker,kettle,running_machine,washing_machine,modem,playstation,fridge"
17,08:30:00,"speakers,server,router,rice_cooker,kettle,running_machine,washing_machine,modem,playstation,fridge"
18,09:00:00,"server,speakers,router,kettle,rice_cooker,running_machine,modem,playstation,fridge,washing_machine"
19,09:30:00,"speakers,router,server,running_machine,kettle,rice_cooker,fridge,modem,playstation,washing_machine"
20,10:00:00,"router,server,speakers,kettle,running_machine,rice_cooker,laptop,washing_machine,playstation,modem,fridge"
21,10:30:00,"router,speakers,server,running_machine,rice_cooker,kettle,laptop,fridge,washing_machine,modem,playstation"
22,11:00:00,"server,speakers,router,running_machine,rice_cooker,kettle,laptop,washing_machine,modem,fridge,playstation"
23,11:30:00,"server,speakers,router,kettle,running_machine,rice_cooker,laptop,fridge,playstation,modem,washing_machine"
24,12:00:00,"server,router,speakers,kettle,rice_cooker,running_machine,laptop,fridge,washing_machine,playstation,dish_washer,modem"
25,12:30:00,"router,server,speakers,kettle,rice_cooker,running_machine,laptop,fridge,washing_machine,modem,playstation,dish_washer"
26,13:00:00,"speakers,router,server,kettle,rice_cooker,running_machine,laptop,modem,fridge,washing_machine,playstation"
27,13:30:00,"speakers,server,router,kettle,rice_cooker,running_machine,laptop,fridge,modem,washing_machine,playstation"
28,14:00:00,"server,router,speakers,kettle,rice_cooker,running_machine,laptop,fridge,washing_machine,modem,dish_washer,playstation"
29,14:30:00,"router,server,speakers,kettle,rice_cooker,running_machine,laptop,fridge,washing_machine,modem,playstation,dish_washer"
30,15:00:00,"speakers,server,router,kettle,rice_cooker,running_machine,laptop,fridge,modem,washing_machine,playstation"
31,15:30:00,"speakers,server,router,running_machine,kettle,rice_cooker,laptop,dish_washer,fridge,washing_machine,playstation,modem"
32,16:00:00,"server,router,speakers,kettle,rice_cooker,running_machine,laptop,monitor,dish_washer,washing_machine,modem,fridge,playstation"
33,16:30:00,"speakers,server,router,kettle,rice_cooker,running_machine,laptop,monitor,modem,playstation,washing_machine,fridge"
34,17:00:00,"router,server,speakers,laptop,kettle,rice_cooker,running_machine,monitor,fridge,modem,playstation,dish_washer,washing_machine"
35,17:30:00,"router,speakers,server,laptop,kettle,running_machine,rice_cooker,monitor,fridge,playstation,modem,dish_washer,washing_machine"
36,18:00:00,"speakers,server,router,laptop,kettle,rice_cooker,running_machine,monitor,fridge,washing_machine,playstation,dish_washer,modem"
37,18:30:00,"server,speakers,router,laptop,running_machine,kettle,rice_cooker,monitor,playstation,washing_machine,modem,fridge"
38,19:00:00,"server,speakers,router,laptop,running_machine,kettle,rice_cooker,monitor,fridge,modem,playstation,washing_machine"
39,19:30:00,"router,speakers,server,laptop,running_machine,kettle,rice_cooker,monitor,fridge,washing_machine,modem,playstation"
40,20:00:00,"speakers,server,router,laptop,kettle,rice_cooker,running_machine,monitor,fridge,modem,washing_machine"
41,20:30:00,"speakers,server,router,laptop,running_machine,kettle,rice_cooker,monitor,fridge,washing_machine,modem"
42,21:00:00,"server,speakers,router,laptop,kettle,running_machine,rice_cooker,monitor,fridge,modem,washing_machine,playstation"
43,21:30:00,"router,server,speakers,laptop,kettle,running_machine,rice_cooker,monitor,dish_washer,modem,playstation,fridge,washing_machine"
44,22:00:00,"server,speakers,router,laptop,running_machine,kettle,rice_cooker,monitor,washing_machine,modem,playstation,dish_washer,fridge"
45,22:30:00,"speakers,router,server,kettle,running_machine,rice_cooker,laptop,modem,fridge,playstation,washing_machine"
46,23:00:00,"speakers,router,server,running_machine,kettle,rice_cooker,modem,fridge,playstation,washing_machine"
47,23:30:00,"speakers,router,server,kettle,running_machine,rice_cooker,fridge,playstation,modem,washing_machine"
