Time,Recommendations
00:00:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_17'], ['channel_18'], ['channel_12'], ['channel_14'], ['channel_13'], ['channel_7']]"
00:30:00,"[['channel_6'], ['channel_5'], ['channel_4'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_14'], ['channel_12'], ['channel_18'], ['channel_17'], ['channel_13'], ['channel_7']]"
01:00:00,"[['channel_6'], ['channel_4'], ['channel_5'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_12'], ['channel_14'], ['channel_17'], ['channel_18'], ['channel_13'], ['channel_7']]"
01:30:00,"[['channel_6'], ['channel_5'], ['channel_4'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_17'], ['channel_18'], ['channel_12'], ['channel_14'], ['channel_13'], ['channel_7']]"
02:00:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_8'], ['channel_9'], ['channel_10'], ['channel_18'], ['channel_17'], ['channel_14'], ['channel_12'], ['channel_13'], ['channel_7']]"
02:30:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_12'], ['channel_14'], ['channel_17'], ['channel_18'], ['channel_13'], ['channel_7']]"
03:00:00,"[['channel_5'], ['channel_4'], ['channel_6'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_14'], ['channel_12'], ['channel_18'], ['channel_17'], ['channel_13'], ['channel_7']]"
03:30:00,"[['channel_6'], ['channel_4'], ['channel_5'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_14'], ['channel_12'], ['channel_18'], ['channel_17'], ['channel_13'], ['channel_7']]"
04:00:00,"[['channel_6'], ['channel_5'], ['channel_4'], ['channel_10'], ['channel_9'], ['channel_8'], ['channel_18'], ['channel_17'], ['channel_14'], ['channel_12'], ['channel_13'], ['channel_7']]"
04:30:00,"[['channel_6'], ['channel_5'], ['channel_4'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_18'], ['channel_17'], ['channel_14'], ['channel_12'], ['channel_13'], ['channel_7']]"
05:00:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_12'], ['channel_14'], ['channel_17'], ['channel_18'], ['channel_13'], ['channel_7']]"
05:30:00,"[['channel_5'], ['channel_4'], ['channel_6'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_14'], ['channel_12'], ['channel_18'], ['channel_17'], ['channel_13'], ['channel_7']]"
06:00:00,"[['channel_6'], ['channel_4'], ['channel_5'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_17'], ['channel_18'], ['channel_12'], ['channel_14'], ['channel_13'], ['channel_7']]"
06:30:00,"[['channel_6'], ['channel_4'], ['channel_5'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_17'], ['channel_18'], ['channel_12'], ['channel_14'], ['channel_13'], ['channel_7']]"
07:00:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_14'], ['channel_18'], ['channel_12'], ['channel_17'], ['channel_13'], ['channel_7']]"
07:30:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_12'], ['channel_14'], ['channel_17'], ['channel_18'], ['channel_13'], ['channel_7'], ['channel_2']]"
08:00:00,"[['channel_5'], ['channel_4'], ['channel_6'], ['channel_10'], ['channel_9'], ['channel_8'], ['channel_18'], ['channel_17'], ['channel_14'], ['channel_12'], ['channel_13'], ['channel_7'], ['channel_2']]"
08:30:00,"[['channel_5'], ['channel_4'], ['channel_6'], ['channel_10'], ['channel_9'], ['channel_8'], ['channel_18'], ['channel_17'], ['channel_14'], ['channel_12'], ['channel_13'], ['channel_7'], ['channel_2'], ['channel_3']]"
09:00:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_14'], ['channel_12'], ['channel_18'], ['channel_17'], ['channel_13'], ['channel_7'], ['channel_2'], ['channel_3']]"
09:30:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_17'], ['channel_18'], ['channel_12'], ['channel_14'], ['channel_13'], ['channel_2'], ['channel_7'], ['channel_3']]"
