,Time,Recommendations
0,00:00:00,"speakers,server,router,running_machine,kettle,rice_cooker,playstation,modem,washing_machine,fridge,dish_washer,server_hdd"
1,00:30:00,"router,server,speakers,kettle,running_machine,rice_cooker,fridge,washing_machine,modem,playstation,dish_washer,server_hdd"
2,01:00:00,"router,speakers,server,running_machine,kettle,rice_cooker,washing_machine,fridge,playstation,modem,dish_washer,server_hdd"
3,01:30:00,"router,server,speakers,kettle,running_machine,rice_cooker,playstation,modem,washing_machine,fridge,dish_washer,server_hdd"
4,02:00:00,"speakers,server,router,kettle,rice_cooker,running_machine,modem,playstation,fridge,washing_machine,dish_washer,server_hdd"
5,02:30:00,"speakers,server,router,kettle,running_machine,rice_cooker,washing_machine,fridge,playstation,modem,dish_washer,server_hdd"
6,03:00:00,"server,speakers,router,kettle,running_machine,rice_cooker,fridge,washing_machine,modem,playstation,dish_washer,server_hdd"
7,03:30:00,"router,speakers,server,running_machine,kettle,rice_cooker,fridge,washing_machine,modem,playstation,dish_washer,server_hdd"
8,04:00:00,"router,server,speakers,running_machine,rice_cooker,kettle,modem,playstation,fridge,washing_machine,dish_washer,server_hdd"
9,04:30:00,"router,server,speakers,running_machine,kettle,rice_cooker,modem,playstation,fridge,washing_machine,dish_washer,server_hdd"
10,05:00:00,"speakers,server,router,running_machine,kettle,rice_cooker,washing_machine,fridge,playstation,modem,dish_washer,server_hdd"
11,05:30:00,"server,speakers,router,kettle,running_machine,rice_cooker,fridge,washing_machine,modem,playstation,dish_washer,server_hdd"
12,06:00:00,"router,speakers,server,kettle,running_machine,rice_cooker,playstation,modem,washing_machine,fridge,dish_washer,server_hdd"
13,06:30:00,"router,speakers,server,kettle,running_machine,rice_cooker,playstation,modem,washing_machine,fridge,dish_washer,server_hdd"
14,07:00:00,"speakers,server,router,kettle,running_machine,rice_cooker,fridge,modem,washing_machine,playstation,dish_washer,server_hdd"
15,07:30:00,"speakers,server,router,running_machine,kettle,rice_cooker,washing_machine,fridge,playstation,modem,dish_washer,server_hdd,laptop"
16,08:00:00,"server,speakers,router,running_machine,rice_cooker,kettle,modem,playstation,fridge,washing_machine,dish_washer,server_hdd,laptop"
17,08:30:00,"server,speakers,router,running_machine,rice_cooker,kettle,modem,playstation,fridge,washing_machine,dish_washer,server_hdd,laptop,monitor"
18,09:00:00,"speakers,server,router,running_machine,kettle,rice_cooker,fridge,washing_machine,modem,playstation,dish_washer,server_hdd,laptop,monitor"
19,09:30:00,"speakers,server,router,running_machine,kettle,rice_cooker,playstation,modem,washing_machine,fridge,dish_washer,laptop,server_hdd,monitor"
20,10:00:00,"router,server,speakers,kettle,running_machine,rice_cooker,laptop,playstation,modem,washing_machine,fridge,dish_washer,server_hdd,monitor"
21,10:30:00,"router,server,speakers,running_machine,rice_cooker,kettle,laptop,playstation,modem,washing_machine,fridge,dish_washer,monitor,server_hdd"
22,11:00:00,"speakers,server,router,running_machine,kettle,rice_cooker,laptop,fridge,washing_machine,modem,playstation,dish_washer,monitor,server_hdd"
23,11:30:00,"server,speakers,router,running_machine,kettle,rice_cooker,laptop,washing_machine,fridge,playstation,modem,dish_washer,monitor,server_hdd"
24,12:00:00,"router,speakers,server,running_machine,kettle,rice_cooker,laptop,modem,playstation,fridge,dish_washer,washing_machine,monitor,server_hdd"
25,12:30:00,"router,speakers,server,kettle,rice_cooker,running_machine,laptop,modem,playstation,fridge,dish_washer,washing_machine,monitor,server_hdd"
26,13:00:00,"router,server,speakers,rice_cooker,kettle,running_machine,laptop,fridge,modem,washing_machine,playstation,dish_washer,monitor,server_hdd"
27,13:30:00,"speakers,server,router,kettle,rice_cooker,running_machine,laptop,fridge,washing_machine,modem,playstation,dish_washer,monitor,server_hdd"
28,14:00:00,"server,speakers,router,rice_cooker,kettle,running_machine,laptop,playstation,modem,dish_washer,washing_machine,fridge,monitor,server_hdd"
29,14:30:00,"server,speakers,router,rice_cooker,kettle,running_machine,laptop,modem,playstation,fridge,washing_machine,dish_washer,monitor,server_hdd"
30,15:00:00,"router,speakers,server,kettle,rice_cooker,running_machine,laptop,washing_machine,fridge,playstation,modem,dish_washer,monitor,server_hdd"
31,15:30:00,"server,speakers,router,kettle,running_machine,rice_cooker,laptop,dish_washer,washing_machine,fridge,playstation,modem,monitor,server_hdd"
32,16:00:00,"speakers,server,router,kettle,rice_cooker,running_machine,laptop,monitor,playstation,modem,washing_machine,dish_washer,fridge,server_hdd"
33,16:30:00,"speakers,server,router,kettle,running_machine,rice_cooker,laptop,monitor,playstation,modem,washing_machine,fridge,dish_washer,server_hdd"
34,17:00:00,"server,speakers,router,laptop,rice_cooker,kettle,running_machine,monitor,fridge,dish_washer,washing_machine,modem,playstation,server_hdd"
35,17:30:00,"router,speakers,server,laptop,running_machine,kettle,rice_cooker,monitor,fridge,dish_washer,washing_machine,modem,playstation,server_hdd"
36,18:00:00,"router,server,speakers,laptop,running_machine,rice_cooker,kettle,monitor,modem,playstation,fridge,washing_machine,dish_washer,server_hdd"
37,18:30:00,"router,server,speakers,laptop,rice_cooker,kettle,running_machine,monitor,modem,playstation,fridge,washing_machine,dish_washer,server_hdd"
38,19:00:00,"speakers,server,router,laptop,running_machine,kettle,rice_cooker,monitor,washing_machine,fridge,playstation,modem,dish_washer,server_hdd"
39,19:30:00,"server,speakers,router,laptop,rice_cooker,kettle,running_machine,monitor,fridge,washing_machine,modem,playstation,dish_washer,server_hdd,laptop2"
40,20:00:00,"router,speakers,server,laptop,running_machine,kettle,rice_cooker,monitor,modem,washing_machine,fridge,playstation,server_hdd,dish_washer,laptop2"
41,20:30:00,"router,speakers,server,laptop,kettle,rice_cooker,running_machine,monitor,modem,washing_machine,fridge,playstation,dish_washer,server_hdd,laptop2"
42,21:00:00,"speakers,server,router,laptop,kettle,running_machine,rice_cooker,monitor,fridge,modem,washing_machine,playstation,dish_washer,server_hdd"
43,21:30:00,"speakers,server,router,laptop,kettle,running_machine,rice_cooker,monitor,dish_washer,washing_machine,fridge,playstation,modem,server_hdd"
44,22:00:00,"server,speakers,router,laptop,running_machine,kettle,rice_cooker,monitor,fridge,dish_washer,washing_machine,modem,playstation,server_hdd"
45,22:30:00,"router,speakers,server,running_machine,kettle,rice_cooker,laptop,playstation,modem,washing_machine,fridge,dish_washer,server_hdd,monitor"
46,23:00:00,"router,server,speakers,kettle,running_machine,rice_cooker,modem,playstation,fridge,washing_machine,dish_washer,laptop,server_hdd"
47,23:30:00,"router,server,speakers,kettle,running_machine,rice_cooker,fridge,washing_machine,modem,playstation,dish_washer,server_hdd"
