,Time,Recommendations
0,00:00:00,"Microwave,Server,Desktop,Fridge Freezer,Atom PC,Sky HD Box"
1,00:30:00,"Microwave,Server,Desktop,Fridge Freezer"
2,01:00:00,"Microwave,Server,Desktop,Fridge Freezer,Atom PC"
3,01:30:00,"Microwave,Server,Desktop,Fridge Freezer"
4,02:00:00,"Microwave,Server,Desktop,Fridge Freezer,Atom PC"
5,02:30:00,"Microwave,Server,Desktop,Fridge Freezer"
6,03:00:00,"Microwave,Server,Desktop,Fridge Freezer"
7,03:30:00,"Microwave,Server,Desktop,Fridge Freezer"
8,04:00:00,"Microwave,Server,Desktop,Fridge Freezer"
9,04:30:00,"Microwave,Server,Desktop,Fridge Freezer"
10,05:00:00,"Microwave,Server,Desktop,Fridge Freezer"
11,05:30:00,"Microwave,Server,Desktop,Fridge Freezer"
12,06:00:00,"Microwave,Server,Desktop,Fridge Freezer,Atom PC"
13,06:30:00,"Microwave,Server,Desktop,Fridge Freezer,Atom PC"
14,07:00:00,"Microwave,Server,Desktop,Fridge Freezer,Atom PC"
15,07:30:00,"Microwave,Server,Desktop,Fridge Freezer,Atom PC"
16,08:00:00,"Microwave,Server,Desktop,Fridge Freezer,Atom PC"
17,08:30:00,"Microwave,Server,Desktop,Fridge Freezer"
18,09:00:00,"Microwave,Server,Desktop,Fridge Freezer,Atom PC"
19,09:30:00,"Microwave,Server,Desktop,Fridge Freezer,24 inch TV"
20,10:00:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV,Atom PC"
21,10:30:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV"
22,11:00:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV,Atom PC"
23,11:30:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV,Atom PC,Sky HD Box"
24,12:00:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV,Atom PC,Sky HD Box"
25,12:30:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV,Atom PC"
26,13:00:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV,Atom PC"
27,13:30:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV"
28,14:00:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV,Atom PC"
29,14:30:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV"
30,15:00:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV,Atom PC"
31,15:30:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV"
32,16:00:00,"Microwave,Desktop,Server,Fridge Freezer,Atom PC,24 inch TV"
33,16:30:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV,Atom PC"
34,17:00:00,"Microwave,Desktop,Server,Fridge Freezer,Atom PC,24 inch TV"
35,17:30:00,"Microwave,Desktop,Server,Fridge Freezer,24 inch TV,Sky HD Box,Atom PC"
36,18:00:00,"Microwave,Desktop,Server,Fridge Freezer,Atom PC,Sky HD Box,24 inch TV"
37,18:30:00,"Microwave,Desktop,Server,Fridge Freezer,Sky HD Box,Atom PC,24 inch TV,Primary TV"
38,19:00:00,"Microwave,Desktop,Server,Fridge Freezer,Atom PC,Sky HD Box,Primary TV,Home Theatre Amp"
39,19:30:00,"Microwave,Server,Desktop,Fridge Freezer,Primary TV,Sky HD Box,Home Theatre Amp,Atom PC"
40,20:00:00,"Microwave,Server,Desktop,Fridge Freezer,Primary TV,Sky HD Box,Atom PC,Home Theatre Amp"
41,20:30:00,"Microwave,Server,Desktop,Primary TV,Fridge Freezer,Sky HD Box,Home Theatre Amp,Atom PC"
42,21:00:00,"Microwave,Server,Desktop,Fridge Freezer,Primary TV,Sky HD Box,Atom PC,Home Theatre Amp"
43,21:30:00,"Microwave,Server,Desktop,Fridge Freezer,Sky HD Box,Primary TV,Bedroom TV,Atom PC"
44,22:00:00,"Microwave,Server,Desktop,Fridge Freezer,Sky HD Box,Atom PC,Bedroom TV"
45,22:30:00,"Microwave,Server,Desktop,Fridge Freezer,Sky HD Box,Bedroom TV"
46,23:00:00,"Microwave,Server,Desktop,Fridge Freezer,Sky HD Box,Atom PC"
47,23:30:00,"Microwave,Server,Desktop,Fridge Freezer,Sky HD Box"
