,Time,Recommendations
0,00:00:00,"channel_18,channel_14,channel_6,channel_2,channel_4,channel_3,channel_5,channel_7"
1,00:30:00,"channel_18,channel_14,channel_6,channel_4,channel_2,channel_5,channel_3,channel_7"
2,01:00:00,"channel_18,channel_14,channel_6,channel_4,channel_5,channel_7,channel_2,channel_3"
3,01:30:00,"channel_18,channel_14,channel_6,channel_4,channel_5,channel_7,channel_2,channel_3"
4,02:00:00,"channel_18,channel_14,channel_6,channel_4,channel_5,channel_7,channel_2,channel_3"
5,02:30:00,"channel_18,channel_14,channel_6,channel_4,channel_5,channel_7,channel_2,channel_3"
6,03:00:00,"channel_18,channel_14,channel_6,channel_5,channel_4,channel_7,channel_2,channel_3"
7,03:30:00,"channel_18,channel_14,channel_6,channel_5,channel_4,channel_7,channel_2"
8,04:00:00,"channel_18,channel_14,channel_6,channel_5,channel_4,channel_7"
9,04:30:00,"channel_18,channel_14,channel_6,channel_5,channel_4,channel_7"
10,05:00:00,"channel_18,channel_14,channel_6,channel_5,channel_4,channel_7,channel_2,channel_8"
11,05:30:00,"channel_18,channel_14,channel_6,channel_5,channel_4,channel_7,channel_2,channel_3,channel_8"
12,06:00:00,"channel_18,channel_14,channel_6,channel_5,channel_4,channel_7,channel_3,channel_2,channel_8"
13,06:30:00,"channel_18,channel_14,channel_6,channel_4,channel_5,channel_2,channel_3,channel_7,channel_8,channel_11"
14,07:00:00,"channel_18,channel_14,channel_6,channel_2,channel_3,channel_4,channel_5,channel_7,channel_8,channel_11"
15,07:30:00,"channel_18,channel_14,channel_2,channel_3,channel_6,channel_4,channel_5,channel_7,channel_8,channel_11"
16,08:00:00,"channel_18,channel_14,channel_2,channel_3,channel_6,channel_4,channel_5,channel_7,channel_8,channel_11,channel_12"
17,08:30:00,"channel_18,channel_2,channel_14,channel_3,channel_6,channel_4,channel_5,channel_7,channel_11,channel_8"
18,09:00:00,"channel_18,channel_2,channel_14,channel_3,channel_4,channel_6,channel_5,channel_7,channel_11,channel_8"
19,09:30:00,"channel_18,channel_3,channel_2,channel_14,channel_4,channel_6,channel_5,channel_7,channel_11,channel_8,channel_12"
20,10:00:00,"channel_18,channel_2,channel_3,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8,channel_12"
21,10:30:00,"channel_2,channel_3,channel_18,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_15,channel_8"
22,11:00:00,"channel_2,channel_3,channel_18,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8,channel_15,channel_12"
23,11:30:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_15,channel_8,channel_12"
24,12:00:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8,channel_15,channel_12"
25,12:30:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8,channel_15,channel_12"
26,13:00:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8"
27,13:30:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8"
28,14:00:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8"
29,14:30:00,"channel_18,channel_2,channel_3,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8"
30,15:00:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8,channel_10"
31,15:30:00,"channel_2,channel_3,channel_18,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8,channel_10"
32,16:00:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8,channel_9,channel_10,channel_19"
33,16:30:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8,channel_9,channel_19"
34,17:00:00,"channel_2,channel_4,channel_3,channel_18,channel_14,channel_6,channel_5,channel_8,channel_7,channel_19,channel_11,channel_9,channel_15"
35,17:30:00,"channel_2,channel_4,channel_3,channel_18,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8,channel_19,channel_15,channel_16"
36,18:00:00,"channel_2,channel_4,channel_3,channel_18,channel_14,channel_6,channel_5,channel_11,channel_7,channel_8,channel_19,channel_15,channel_13"
