,Appliance,Average
0,Bedroom Stereo Speakers,1.0014596001776528
1,Desktop,50.47192147624711
2,Hairdryer,2.1031326416559875
3,Primary TV,0.6843788932918754
4,Bedroom TV,0.33567966301806323
5,Treadmill,0.030953893210984296
6,Network Storage,18.358892524947986
7,Core 2 Server,65.15448446391072
8,Secondary TV,0.00019487567582195133
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,1.336927975701685
12,PC,24.313295367209378
13,Toaster,2.1207570106479294
14,Home Theatre Amp,25.526313556179975
15,Sky HD Box,14.332078354389255
16,Kettle,5.162089424604076
17,Freezer,36.74705291953102
18,Oven,2.81180205371661
19,Electric Hob,0.0
20,Dish Washer,6.5146372288566194
21,Microwave,42.59146399206372
22,Washer & Dryer,12.56837382274178
23,Vacuum Cleaner,0.0
