,Time,Recommendations
0,00:00:00,"channel_18,channel_14,channel_6,channel_2"
1,00:30:00,"channel_18,channel_14,channel_6"
2,01:00:00,"channel_18,channel_14,channel_6"
3,01:30:00,"channel_18,channel_14,channel_6"
4,02:00:00,"channel_18,channel_14,channel_6"
5,02:30:00,"channel_18,channel_14,channel_6"
6,03:00:00,"channel_18,channel_14,channel_6"
7,03:30:00,"channel_18,channel_14,channel_6"
8,04:00:00,"channel_18,channel_14,channel_6"
9,04:30:00,"channel_18,channel_14,channel_6"
10,05:00:00,"channel_18,channel_14,channel_6"
11,05:30:00,"channel_18,channel_14,channel_6"
12,06:00:00,"channel_18,channel_14,channel_6"
13,06:30:00,"channel_18,channel_14,channel_6"
14,07:00:00,"channel_18,channel_14,channel_6,channel_2,channel_3"
15,07:30:00,"channel_18,channel_14,channel_2,channel_3,channel_6,channel_4"
16,08:00:00,"channel_18,channel_14,channel_2,channel_3,channel_6,channel_4"
17,08:30:00,"channel_18,channel_2,channel_14,channel_3,channel_6,channel_4"
18,09:00:00,"channel_18,channel_14,channel_2,channel_3,channel_4,channel_6"
19,09:30:00,"channel_18,channel_3,channel_2,channel_14,channel_4,channel_6"
20,10:00:00,"channel_18,channel_2,channel_3,channel_4,channel_14,channel_6"
21,10:30:00,"channel_2,channel_3,channel_18,channel_4,channel_14,channel_6"
22,11:00:00,"channel_2,channel_3,channel_18,channel_4,channel_14,channel_6"
23,11:30:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6"
24,12:00:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6"
25,12:30:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6"
26,13:00:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6"
27,13:30:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6"
28,14:00:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6"
29,14:30:00,"channel_18,channel_2,channel_3,channel_4,channel_14,channel_6"
30,15:00:00,"channel_2,channel_18,channel_3,channel_4,channel_14,channel_6"
31,15:30:00,"channel_2,channel_3,channel_18,channel_4,channel_14,channel_6"
32,16:00:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_6"
33,16:30:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_6"
34,17:00:00,"channel_2,channel_4,channel_3,channel_18,channel_14,channel_6"
35,17:30:00,"channel_2,channel_4,channel_3,channel_18,channel_14,channel_6"
36,18:00:00,"channel_2,channel_4,channel_3,channel_18,channel_14,channel_6"
37,18:30:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_6"
38,19:00:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_6,channel_11,channel_13"
39,19:30:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_11,channel_6"
40,20:00:00,"channel_2,channel_3,channel_4,channel_18,channel_11,channel_14,channel_6"
41,20:30:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_11,channel_6"
42,21:00:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_6,channel_11"
43,21:30:00,"channel_2,channel_3,channel_18,channel_4,channel_14,channel_6"
44,22:00:00,"channel_3,channel_18,channel_2,channel_4,channel_14,channel_6"
45,22:30:00,"channel_18,channel_2,channel_3,channel_14,channel_4,channel_6"
46,23:00:00,"channel_18,channel_14,channel_2,channel_3,channel_6,channel_4"
47,23:30:00,"channel_18,channel_14,channel_6,channel_2,channel_3,channel_4"
