antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'13:00:00'}),frozenset({'channel_11'}),1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'13:00:00'}),frozenset({'channel_14'}),1.0,0.3018867924528302,0.3018867924528302,0.3018867924528302,1.0,0.0,1.0
frozenset({'13:00:00'}),frozenset({'channel_18'}),1.0,0.45754716981132076,0.45754716981132076,0.45754716981132076,1.0,0.0,1.0
frozenset({'13:00:00'}),frozenset({'channel_2'}),1.0,0.46226415094339623,0.46226415094339623,0.46226415094339623,1.0,0.0,1.0
frozenset({'13:00:00'}),frozenset({'channel_3'}),1.0,0.4528301886792453,0.4528301886792453,0.4528301886792453,1.0,0.0,1.0
frozenset({'13:00:00'}),frozenset({'channel_4'}),1.0,0.419811320754717,0.419811320754717,0.419811320754717,1.0,0.0,1.0
frozenset({'13:00:00'}),frozenset({'channel_5'}),1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'13:00:00'}),frozenset({'channel_6'}),1.0,0.24528301886792453,0.24528301886792453,0.24528301886792453,1.0,0.0,1.0
frozenset({'13:00:00'}),frozenset({'channel_7'}),1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'13:00:00'}),frozenset({'channel_8'}),1.0,0.06132075471698113,0.06132075471698113,0.06132075471698113,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_2', 'channel_11'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_7', 'channel_11'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_18', 'channel_14'})",1.0,0.3018867924528302,0.3018867924528302,0.3018867924528302,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_2', 'channel_14'})",1.0,0.14150943396226415,0.14150943396226415,0.14150943396226415,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.1320754716981132,0.1320754716981132,0.1320754716981132,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.15566037735849056,0.15566037735849056,0.15566037735849056,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_8', 'channel_14'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_2', 'channel_18'})",1.0,0.23113207547169812,0.23113207547169812,0.23113207547169812,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_18', 'channel_3'})",1.0,0.22169811320754718,0.22169811320754718,0.22169811320754718,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.24528301886792453,0.24528301886792453,0.24528301886792453,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_8', 'channel_18'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_2', 'channel_3'})",1.0,0.4481132075471698,0.4481132075471698,0.4481132075471698,1.0,0.0,1.0
frozenset({'13:00:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.33490566037735847,0.33490566037735847,0.33490566037735847,1.0,0.0,1.0
