,Appliance,Accuracy,Precision,Recall,F1
0,Laptop_computer,0.4119679138122841,0.2795015730059836,0.3502357579036871,0.3108961163716207
1,Computer_monitor,0.4751253976618459,0.2581168438127981,0.3153675491791155,0.28388453959631466
2,Active_speaker,0.43417842574701876,0.3066519735523943,0.39566206504317253,0.34551652519414844
3,Computer,0.3833069851864863,0.3201007822342015,0.5656304195894701,0.40883450733870297
4,Broadband_router,0.565255577024416,0.3723954642097803,0.28138052907786226,0.32055270863836016
5,External_hard_disk,0.49318851611140385,0.9553663952627683,0.20092155855477203,0.33201713205314537
6,Kettle,0.9874895095341257,0.53125,0.7606534090909091,0.6255841121495326
7,Rice_cooker,0.9395261236996701,0.27858880778588807,0.039259386250642896,0.06882043576258452
8,Running_machine,0.6105255967367332,0.34481844685926316,0.06925922968404802,0.1153496619749529
9,Laptop_computer_1,0.3922555965415618,0.631496062992126,0.15085850149729885,0.2435380429501506
10,Washing_machine,0.9665378535043035,0.14124293785310735,0.0688976377952756,0.09261709446943635
11,Dish_washer,0.9797899955110565,0.43294295428787305,0.6678321678321678,0.5253266101306441
12,Fridge,0.4788141382204266,0.34025143197203006,0.505023738544772,0.4065777777777778
13,Microwave,0.965932821984113,0.21101526211015262,0.12137404580152672,0.1541070995880785
14,Toaster,0.9131291839881336,0.025810448069378485,0.029009050823857043,0.027316433566433568
15,Games_console,0.3784374573062435,0.3176315345311709,0.518523157077374,0.3939445839993911
16,Modem,0.6203622382262818,0.6250692356385504,0.9844842895642827,0.7646478762469977
17,Cooker,0.37966703749243713,0.5116809116809117,0.01411749909603987,0.027476898598616975
