,Appliance,Accuracy,Precision,Recall,F1
0,Laptop_computer,0.5513203349142222,0.9170933316883597,0.5153384866026552,0.6598757212605415
1,Computer_monitor,0.5562776899506217,0.9520373822724741,0.47484029899409497,0.6336432634513431
2,Active_speaker,0.4870503737533423,1.0,0.4870503737533423,0.6550556488870223
3,Computer,0.6661787380213517,1.0,0.6661787380213517,0.7996485884971302
4,Broadband_router,0.27538692741573473,1.0,0.27538692741573473,0.43184843986717064
5,External_hard_disk,0.13183831996408846,1.0,0.13183831996408846,0.23296316733342531
6,Kettle,0.019673282979097137,1.0,0.019673282979097137,0.03858742463393627
7,Rice_cooker,0.008021546928977106,1.0,0.008021546928977106,0.01591542750929368
8,Running_machine,0.07363819115092608,1.0,0.07363819115092608,0.13717505908016722
9,Laptop_computer_1,0.4490992837207487,0.853732283464567,0.200239347556291,0.3243935422874855
10,Washing_machine,0.012090871830903448,1.0,0.012090871830903448,0.0238928581759278
11,Dish_washer,0.02583094248297129,1.0,0.02583094248297129,0.05036101254744533
12,Fridge,0.5247379823174659,1.0,0.5247379823174659,0.6882992204600438
13,Microwave,0.4574331049827273,0.6423357664233577,0.017277075747840365,0.033649083166768054
14,Toaster,0.5247574994632785,0.34317571753045634,0.035226044382272524,0.06389358757496541
15,Games_console,0.6359954720221714,1.0,0.6359954720221714,0.777502728948326
16,Modem,0.9866307551183715,1.0,0.9866307551183715,0.9932703926750435
17,Cooker,0.5844116556394793,0.5396011396011396,0.022164490006085287,0.04257997796812121
