,Appliance,Average
0,Bedroom Stereo Speakers,1.0016099540061951
1,Desktop,51.538553522252066
2,Hairdryer,0.4764773134855737
3,Primary TV,0.2045256673248817
4,Bedroom TV,0.009260741630350445
5,Treadmill,0.038889283781320824
6,Network Storage,18.41727401126621
7,Core 2 Server,65.66035513612852
8,Secondary TV,4.7938638542665386e-05
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.4238557900261956
12,PC,23.690092911779274
13,Toaster,0.16012244311510535
14,Home Theatre Amp,25.53383796213096
15,Sky HD Box,14.386455072633865
16,Kettle,2.004995123004573
17,Freezer,36.93394874532025
18,Oven,3.5716942201250936
19,Electric Hob,0.0
20,Dish Washer,0.0
21,Microwave,43.098859812784184
22,Washer & Dryer,12.430419951949684
23,Vacuum Cleaner,0.0
